timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
222.08499836921692,2025-07-31T17:57:04.831777,94401.609375,74.1,33933.609375,12.5
222.79006004333496,2025-07-31T17:57:05.536835,94394.953125,74.1,33940.96875,12.7
223.48363542556763,2025-07-31T17:57:06.230413,94394.90625,74.1,33936.734375,13.9
224.17764520645142,2025-07-31T17:57:06.924424,94395.109375,74.1,33934.046875,12.9
224.8725643157959,2025-07-31T17:57:07.619344,94395.203125,74.1,33933.890625,12.4
225.56562042236328,2025-07-31T17:57:08.312398,94393.28125,74.1,33932.0,12.4
226.25951838493347,2025-07-31T17:57:09.006298,94393.53125,74.1,33937.75,13.1
226.95220518112183,2025-07-31T17:57:09.698983,94393.3125,74.1,33941.640625,12.4
227.65488028526306,2025-07-31T17:57:10.401661,94393.421875,74.1,33938.625,12.7
228.34828925132751,2025-07-31T17:57:11.095071,94393.125,74.1,33935.09375,13.2
229.0354151725769,2025-07-31T17:57:11.782196,94368.6875,74.1,33953.921875,14.1
229.72897934913635,2025-07-31T17:57:12.475769,94301.125,74.0,34025.109375,18.3
230.42134618759155,2025-07-31T17:57:13.168129,94301.09375,74.0,34026.328125,12.4
231.12490916252136,2025-07-31T17:57:13.871690,94300.65625,74.0,34023.421875,12.2
231.84455609321594,2025-07-31T17:57:14.591341,94300.828125,74.0,34025.15625,12.8
232.5357162952423,2025-07-31T17:57:15.282508,94266.15625,74.0,34060.25,17.2
